Passengerid,Age,Fare,Sex,sibsp,Parch,Survived,Embarked,Pclass
1,22,7.25,0,1,0,0,2,3
2,38,71.2833,1,1,0,1,0,1
3,26,7.925,1,0,0,1,2,3
4,35,53.1,1,1,0,1,2,1
5,35,8.05,0,0,0,0,2,3
6,28,8.4583,0,0,0,0,1,3
7,54,51.8625,0,0,0,0,2,1
8,2,21.075,0,3,1,0,2,3
9,27,11.1333,1,0,2,1,2,3
10,14,30.0708,1,1,0,1,0,2
11,4,16.7,1,1,1,1,2,3
12,58,26.55,1,0,0,1,2,1
13,20,8.05,0,0,0,0,2,3
14,39,31.275,0,1,5,0,2,3
15,14,7.8542,1,0,0,0,2,3
16,55,16,1,0,0,1,2,2
17,2,29.125,0,4,1,0,1,3
18,28,13,0,0,0,1,2,2
19,31,18,1,1,0,0,2,3
20,28,7.225,1,0,0,1,0,3
21,35,26,0,0,0,0,2,2
22,34,13,0,0,0,1,2,2
23,15,8.0292,1,0,0,1,1,3
24,28,35.5,0,0,0,1,2,1
25,8,21.075,1,3,1,0,2,3
26,38,31.3875,1,1,5,1,2,3
27,28,7.225,0,0,0,0,0,3
28,19,263,0,3,2,0,2,1
29,28,7.8792,1,0,0,1,1,3
30,28,7.8958,0,0,0,0,2,3
31,40,27.7208,0,0,0,0,0,1
32,28,146.5208,1,1,0,1,0,1
33,28,7.75,1,0,0,1,1,3
34,66,10.5,0,0,0,0,2,2
35,28,82.1708,0,1,0,0,0,1
36,42,52,0,1,0,0,2,1
37,28,7.2292,0,0,0,1,0,3
38,21,8.05,0,0,0,0,2,3
39,18,18,1,2,0,0,2,3
40,14,11.2417,1,1,0,1,0,3
41,40,9.475,1,1,0,0,2,3
42,27,21,1,1,0,0,2,2
43,28,7.8958,0,0,0,0,0,3
44,3,41.5792,1,1,2,1,0,2
45,19,7.8792,1,0,0,1,1,3
46,28,8.05,0,0,0,0,2,3
47,28,15.5,0,1,0,0,1,3
48,28,7.75,1,0,0,1,1,3
49,28,21.6792,0,2,0,0,0,3
50,18,17.8,1,1,0,0,2,3
51,7,39.6875,0,4,1,0,2,3
52,21,7.8,0,0,0,0,2,3
53,49,76.7292,1,1,0,1,0,1
54,29,26,1,1,0,1,2,2
55,65,61.9792,0,0,1,0,0,1
56,28,35.5,0,0,0,1,2,1
57,21,10.5,1,0,0,1,2,2
58,28.5,7.2292,0,0,0,0,0,3
59,5,27.75,1,1,2,1,2,2
60,11,46.9,0,5,2,0,2,3
61,22,7.2292,0,0,0,0,0,3
62,38,80,1,0,0,1,,1
63,45,83.475,0,1,0,0,2,1
64,4,27.9,0,3,2,0,2,3
65,28,27.7208,0,0,0,0,0,1
66,28,15.2458,0,1,1,1,0,3
67,29,10.5,1,0,0,1,2,2
68,19,8.1583,0,0,0,0,2,3
69,17,7.925,1,4,2,1,2,3
70,26,8.6625,0,2,0,0,2,3
71,32,10.5,0,0,0,0,2,2
72,16,46.9,1,5,2,0,2,3
73,21,73.5,0,0,0,0,2,2
74,26,14.4542,0,1,0,0,0,3
75,32,56.4958,0,0,0,1,2,3
76,25,7.65,0,0,0,0,2,3
77,28,7.8958,0,0,0,0,2,3
78,28,8.05,0,0,0,0,2,3
79,0.83,29,0,0,2,1,2,2
80,30,12.475,1,0,0,1,2,3
81,22,9,0,0,0,0,2,3
82,29,9.5,0,0,0,1,2,3
83,28,7.7875,1,0,0,1,1,3
84,28,47.1,0,0,0,0,2,1
85,17,10.5,1,0,0,1,2,2
86,33,15.85,1,3,0,1,2,3
87,16,34.375,0,1,3,0,2,3
88,28,8.05,0,0,0,0,2,3
89,23,263,1,3,2,1,2,1
90,24,8.05,0,0,0,0,2,3
91,29,8.05,0,0,0,0,2,3
92,20,7.8542,0,0,0,0,2,3
93,46,61.175,0,1,0,0,2,1
94,26,20.575,0,1,2,0,2,3
95,59,7.25,0,0,0,0,2,3
96,28,8.05,0,0,0,0,2,3
97,71,34.6542,0,0,0,0,0,1
98,23,63.3583,0,0,1,1,0,1
99,34,23,1,0,1,1,2,2
100,34,26,0,1,0,0,2,2
101,28,7.8958,1,0,0,0,2,3
102,28,7.8958,0,0,0,0,2,3
103,21,77.2875,0,0,1,0,2,1
104,33,8.6542,0,0,0,0,2,3
105,37,7.925,0,2,0,0,2,3
106,28,7.8958,0,0,0,0,2,3
107,21,7.65,1,0,0,1,2,3
108,28,7.775,0,0,0,1,2,3
109,38,7.8958,0,0,0,0,2,3
110,28,24.15,1,1,0,1,1,3
111,47,52,0,0,0,0,2,1
112,14.5,14.4542,1,1,0,0,0,3
113,22,8.05,0,0,0,0,2,3
114,20,9.825,1,1,0,0,2,3
115,17,14.4583,1,0,0,0,0,3
116,21,7.925,0,0,0,0,2,3
117,70.5,7.75,0,0,0,0,1,3
118,29,21,0,1,0,0,2,2
119,24,247.5208,0,0,1,0,0,1
120,2,31.275,1,4,2,0,2,3
121,21,73.5,0,2,0,0,2,2
122,28,8.05,0,0,0,0,2,3
123,32.5,30.0708,0,1,0,0,0,2
124,32.5,13,1,0,0,1,2,2
125,54,77.2875,0,0,1,0,2,1
126,12,11.2417,0,1,0,1,0,3
127,28,7.75,0,0,0,0,1,3
128,24,7.1417,0,0,0,1,2,3
129,28,22.3583,1,1,1,1,0,3
130,45,6.975,0,0,0,0,2,3
131,33,7.8958,0,0,0,0,0,3
132,20,7.05,0,0,0,0,2,3
133,47,14.5,1,1,0,0,2,3
134,29,26,1,1,0,1,2,2
135,25,13,0,0,0,0,2,2
136,23,15.0458,0,0,0,0,0,2
137,19,26.2833,1,0,2,1,2,1
138,37,53.1,0,1,0,0,2,1
139,16,9.2167,0,0,0,0,2,3
140,24,79.2,0,0,0,0,0,1
141,28,15.2458,1,0,2,0,0,3
142,22,7.75,1,0,0,1,2,3
143,24,15.85,1,1,0,1,2,3
144,19,6.75,0,0,0,0,1,3
145,18,11.5,0,0,0,0,2,2
146,19,36.75,0,1,1,0,2,2
147,27,7.7958,0,0,0,1,2,3
148,9,34.375,1,2,2,0,2,3
149,36.5,26,0,0,2,0,2,2
150,42,13,0,0,0,0,2,2
151,51,12.525,0,0,0,0,2,2
152,22,66.6,1,1,0,1,2,1
153,55.5,8.05,0,0,0,0,2,3
154,40.5,14.5,0,0,2,0,2,3
155,28,7.3125,0,0,0,0,2,3
156,51,61.3792,0,0,1,0,0,1
157,16,7.7333,1,0,0,1,1,3
158,30,8.05,0,0,0,0,2,3
159,28,8.6625,0,0,0,0,2,3
160,28,69.55,0,8,2,0,2,3
161,44,16.1,0,0,1,0,2,3
162,40,15.75,1,0,0,1,2,2
163,26,7.775,0,0,0,0,2,3
164,17,8.6625,0,0,0,0,2,3
165,1,39.6875,0,4,1,0,2,3
166,9,20.525,0,0,2,1,2,3
167,28,55,1,0,1,1,2,1
168,45,27.9,1,1,4,0,2,3
169,28,25.925,0,0,0,0,2,1
170,28,56.4958,0,0,0,0,2,3
171,61,33.5,0,0,0,0,2,1
172,4,29.125,0,4,1,0,1,3
173,1,11.1333,1,1,1,1,2,3
174,21,7.925,0,0,0,0,2,3
175,56,30.6958,0,0,0,0,0,1
176,18,7.8542,0,1,1,0,2,3
177,28,25.4667,0,3,1,0,2,3
178,50,28.7125,1,0,0,0,0,1
179,30,13,0,0,0,0,2,2
180,36,0,0,0,0,0,2,3
181,28,69.55,1,8,2,0,2,3
182,28,15.05,0,0,0,0,0,2
183,9,31.3875,0,4,2,0,2,3
184,1,39,0,2,1,1,2,2
185,4,22.025,1,0,2,1,2,3
186,28,50,0,0,0,0,2,1
187,28,15.5,1,1,0,1,1,3
188,45,26.55,0,0,0,1,2,1
189,40,15.5,0,1,1,0,1,3
190,36,7.8958,0,0,0,0,2,3
191,32,13,1,0,0,1,2,2
192,19,13,0,0,0,0,2,2
193,19,7.8542,1,1,0,1,2,3
194,3,26,0,1,1,1,2,2
195,44,27.7208,1,0,0,1,0,1
196,58,146.5208,1,0,0,1,0,1
197,28,7.75,0,0,0,0,1,3
198,42,8.4042,0,0,1,0,2,3
199,28,7.75,1,0,0,1,1,3
200,24,13,1,0,0,0,2,2
201,28,9.5,0,0,0,0,2,3
202,28,69.55,0,8,2,0,2,3
203,34,6.4958,0,0,0,0,2,3
204,45.5,7.225,0,0,0,0,0,3
205,18,8.05,0,0,0,1,2,3
206,2,10.4625,1,0,1,0,2,3
207,32,15.85,0,1,0,0,2,3
208,26,18.7875,0,0,0,1,0,3
209,16,7.75,1,0,0,1,1,3
210,40,31,0,0,0,1,0,1
211,24,7.05,0,0,0,0,2,3
212,35,21,1,0,0,1,2,2
213,22,7.25,0,0,0,0,2,3
214,30,13,0,0,0,0,2,2
215,28,7.75,0,1,0,0,1,3
216,31,113.275,1,1,0,1,0,1
217,27,7.925,1,0,0,1,2,3
218,42,27,0,1,0,0,2,2
219,32,76.2917,1,0,0,1,0,1
220,30,10.5,0,0,0,0,2,2
221,16,8.05,0,0,0,1,2,3
222,27,13,0,0,0,0,2,2
223,51,8.05,0,0,0,0,2,3
224,28,7.8958,0,0,0,0,2,3
225,38,90,0,1,0,1,2,1
226,22,9.35,0,0,0,0,2,3
227,19,10.5,0,0,0,1,2,2
228,20.5,7.25,0,0,0,0,2,3
229,18,13,0,0,0,0,2,2
230,28,25.4667,1,3,1,0,2,3
231,35,83.475,1,1,0,1,2,1
232,29,7.775,0,0,0,0,2,3
233,59,13.5,0,0,0,0,2,2
234,5,31.3875,1,4,2,1,2,3
235,24,10.5,0,0,0,0,2,2
236,28,7.55,1,0,0,0,2,3
237,44,26,0,1,0,0,2,2
238,8,26.25,1,0,2,1,2,2
239,19,10.5,0,0,0,0,2,2
240,33,12.275,0,0,0,0,2,2
241,28,14.4542,1,1,0,0,0,3
242,28,15.5,1,1,0,1,1,3
243,29,10.5,0,0,0,0,2,2
244,22,7.125,0,0,0,0,2,3
245,30,7.225,0,0,0,0,0,3
246,44,90,0,2,0,0,1,1
247,25,7.775,1,0,0,0,2,3
248,24,14.5,1,0,2,1,2,2
249,37,52.5542,0,1,1,1,2,1
250,54,26,0,1,0,0,2,2
251,28,7.25,0,0,0,0,2,3
252,29,10.4625,1,1,1,0,2,3
253,62,26.55,0,0,0,0,2,1
254,30,16.1,0,1,0,0,2,3
255,41,20.2125,1,0,2,0,2,3
256,29,15.2458,1,0,2,1,0,3
257,28,79.2,1,0,0,1,0,1
258,30,86.5,1,0,0,1,2,1
259,35,512.3292,1,0,0,1,0,1
260,50,26,1,0,1,1,2,2
261,28,7.75,0,0,0,0,1,3
262,3,31.3875,0,4,2,1,2,3
263,52,79.65,0,1,1,0,2,1
264,40,0,0,0,0,0,2,1
265,28,7.75,1,0,0,0,1,3
266,36,10.5,0,0,0,0,2,2
267,16,39.6875,0,4,1,0,2,3
268,25,7.775,0,1,0,1,2,3
269,58,153.4625,1,0,1,1,2,1
270,35,135.6333,1,0,0,1,2,1
271,28,31,0,0,0,0,2,1
272,25,0,0,0,0,1,2,3
273,41,19.5,1,0,1,1,2,2
274,37,29.7,0,0,1,0,0,1
275,28,7.75,1,0,0,1,1,3
276,63,77.9583,1,1,0,1,2,1
277,45,7.75,1,0,0,0,2,3
278,28,0,0,0,0,0,2,2
279,7,29.125,0,4,1,0,1,3
280,35,20.25,1,1,1,1,2,3
281,65,7.75,0,0,0,0,1,3
282,28,7.8542,0,0,0,0,2,3
283,16,9.5,0,0,0,0,2,3
284,19,8.05,0,0,0,1,2,3
285,28,26,0,0,0,0,2,1
286,33,8.6625,0,0,0,0,0,3
287,30,9.5,0,0,0,1,2,3
288,22,7.8958,0,0,0,0,2,3
289,42,13,0,0,0,1,2,2
290,22,7.75,1,0,0,1,1,3
291,26,78.85,1,0,0,1,2,1
292,19,91.0792,1,1,0,1,0,1
293,36,12.875,0,0,0,0,0,2
294,24,8.85,1,0,0,0,2,3
295,24,7.8958,0,0,0,0,2,3
296,28,27.7208,0,0,0,0,0,1
297,23.5,7.2292,0,0,0,0,0,3
298,2,151.55,1,1,2,0,2,1
299,28,30.5,0,0,0,1,2,1
300,50,247.5208,1,0,1,1,0,1
301,28,7.75,1,0,0,1,1,3
302,28,23.25,0,2,0,1,1,3
303,19,0,0,0,0,0,2,3
304,28,12.35,1,0,0,1,1,2
305,28,8.05,0,0,0,0,2,3
306,0.92,151.55,0,1,2,1,2,1
307,28,110.8833,1,0,0,1,0,1
308,17,108.9,1,1,0,1,0,1
309,30,24,0,1,0,0,0,2
310,30,56.9292,1,0,0,1,0,1
311,24,83.1583,1,0,0,1,0,1
312,18,262.375,1,2,2,1,0,1
313,26,26,1,1,1,0,2,2
314,28,7.8958,0,0,0,0,2,3
315,43,26.25,0,1,1,0,2,2
316,26,7.8542,1,0,0,1,2,3
317,24,26,1,1,0,1,2,2
318,54,14,0,0,0,0,2,2
319,31,164.8667,1,0,2,1,2,1
320,40,134.5,1,1,1,1,0,1
321,22,7.25,0,0,0,0,2,3
322,27,7.8958,0,0,0,0,2,3
323,30,12.35,1,0,0,1,1,2
324,22,29,1,1,1,1,2,2
325,28,69.55,0,8,2,0,2,3
326,36,135.6333,1,0,0,1,0,1
327,61,6.2375,0,0,0,0,2,3
328,36,13,1,0,0,1,2,2
329,31,20.525,1,1,1,1,2,3
330,16,57.9792,1,0,1,1,0,1
331,28,23.25,1,2,0,1,1,3
332,45.5,28.5,0,0,0,0,2,1
333,38,153.4625,0,0,1,0,2,1
334,16,18,0,2,0,0,2,3
335,28,133.65,1,1,0,1,2,1
336,28,7.8958,0,0,0,0,2,3
337,29,66.6,0,1,0,0,2,1
338,41,134.5,1,0,0,1,0,1
339,45,8.05,0,0,0,1,2,3
340,45,35.5,0,0,0,0,2,1
341,2,26,0,1,1,1,2,2
342,24,263,1,3,2,1,2,1
343,28,13,0,0,0,0,2,2
344,25,13,0,0,0,0,2,2
345,36,13,0,0,0,0,2,2
346,24,13,1,0,0,1,2,2
347,40,13,1,0,0,1,2,2
348,28,16.1,1,1,0,1,2,3
349,3,15.9,0,1,1,1,2,3
350,42,8.6625,0,0,0,0,2,3
351,23,9.225,0,0,0,0,2,3
352,28,35,0,0,0,0,2,1
353,15,7.2292,0,1,1,0,0,3
354,25,17.8,0,1,0,0,2,3
355,28,7.225,0,0,0,0,0,3
356,28,9.5,0,0,0,0,2,3
357,22,55,1,0,1,1,2,1
358,38,13,1,0,0,0,2,2
359,28,7.8792,1,0,0,1,1,3
360,28,7.8792,1,0,0,1,1,3
361,40,27.9,0,1,4,0,2,3
362,29,27.7208,0,1,0,0,0,2
363,45,14.4542,1,0,1,0,0,3
364,35,7.05,0,0,0,0,2,3
365,28,15.5,0,1,0,0,1,3
366,30,7.25,0,0,0,0,2,3
367,60,75.25,1,1,0,1,0,1
368,28,7.2292,1,0,0,1,0,3
369,28,7.75,1,0,0,1,1,3
370,24,69.3,1,0,0,1,0,1
371,25,55.4417,0,1,0,1,0,1
372,18,6.4958,0,1,0,0,2,3
373,19,8.05,0,0,0,0,2,3
374,22,135.6333,0,0,0,0,0,1
375,3,21.075,1,3,1,0,2,3
376,28,82.1708,1,1,0,1,0,1
377,22,7.25,1,0,0,1,2,3
378,27,211.5,0,0,2,0,0,1
379,20,4.0125,0,0,0,0,0,3
380,19,7.775,0,0,0,0,2,3
381,42,227.525,1,0,0,1,0,1
382,1,15.7417,1,0,2,1,0,3
383,32,7.925,0,0,0,0,2,3
384,35,52,1,1,0,1,2,1
385,28,7.8958,0,0,0,0,2,3
386,18,73.5,0,0,0,0,2,2
387,1,46.9,0,5,2,0,2,3
388,36,13,1,0,0,1,2,2
389,28,7.7292,0,0,0,0,1,3
390,17,12,1,0,0,1,0,2
391,36,120,0,1,2,1,2,1
392,21,7.7958,0,0,0,1,2,3
393,28,7.925,0,2,0,0,2,3
394,23,113.275,1,1,0,1,0,1
395,24,16.7,1,0,2,1,2,3
396,22,7.7958,0,0,0,0,2,3
397,31,7.8542,1,0,0,0,2,3
398,46,26,0,0,0,0,2,2
399,23,10.5,0,0,0,0,2,2
400,28,12.65,1,0,0,1,2,2
401,39,7.925,0,0,0,1,2,3
402,26,8.05,0,0,0,0,2,3
403,21,9.825,1,1,0,0,2,3
404,28,15.85,0,1,0,0,2,3
405,20,8.6625,1,0,0,0,2,3
406,34,21,0,1,0,0,2,2
407,51,7.75,0,0,0,0,2,3
408,3,18.75,0,1,1,1,2,2
409,21,7.775,0,0,0,0,2,3
410,28,25.4667,1,3,1,0,2,3
411,28,7.8958,0,0,0,0,2,3
412,28,6.8583,0,0,0,0,1,3
413,33,90,1,1,0,1,1,1
414,28,0,0,0,0,0,2,2
415,44,7.925,0,0,0,1,2,3
416,28,8.05,1,0,0,0,2,3
417,34,32.5,1,1,1,1,2,2
418,18,13,1,0,2,1,2,2
419,30,13,0,0,0,0,2,2
420,10,24.15,1,0,2,0,2,3
421,28,7.8958,0,0,0,0,0,3
422,21,7.7333,0,0,0,0,1,3
423,29,7.875,0,0,0,0,2,3
424,28,14.4,1,1,1,0,2,3
425,18,20.2125,0,1,1,0,2,3
426,28,7.25,0,0,0,0,2,3
427,28,26,1,1,0,1,2,2
428,19,26,1,0,0,1,2,2
429,28,7.75,0,0,0,0,1,3
430,32,8.05,0,0,0,1,2,3
431,28,26.55,0,0,0,1,2,1
